id,Sex,Length,Diameter,Height,Weight,Shucked Weight,Viscera Weight,Shell Weight
23770,I,1.3125,1.0125,0.3,17.236496,7.81028725,3.95475525,4.3941725
23771,I,1.0,0.725,0.25,7.087375,3.40194,1.7293195,2.4097075
23772,I,0.775,0.5875,0.175,3.515338,1.45999925,0.963883,1.13398
23773,F,1.5,1.1875,0.4125,29.49765475,10.77281,6.2652395,8.50485
23774,F,1.6125,1.225,0.4125,31.581343,11.12717875,6.406987,9.355335
23775,I,1.5,1.1375,0.4125,32.36095425,16.42853525,6.3219385,8.6465975
23776,I,1.125,0.85,0.2625,12.74310025,5.953395,2.8066005,3.47281375
23777,M,1.125,0.8875,0.3,14.16057525,7.087375,2.96252275,4.53592
23778,I,1.0625,0.8125,0.2875,10.3475675,4.9044635,2.22543575,3.118445
23779,M,1.4625,1.1375,0.325,23.71435675,9.808927,6.13766675,6.066793
23780,F,1.4375,1.0875,0.4125,27.9242575,10.6310625,6.4353365,8.3631025
23781,F,1.2625,0.925,0.3125,15.74814725,7.7394135,3.84135725,4.1106775
23782,M,1.375,1.0375,0.3,18.80989325,9.2702865,3.7704835,4.819415
23783,I,1.1,0.825,0.275,10.41844125,3.84135725,2.36718325,3.40194
23784,M,1.4375,1.1125,0.4125,31.51046925,13.65028425,6.67630725,8.6465975
23785,M,1.0125,0.775,0.3,8.958442,3.55786225,1.7860185,2.6932025
23786,I,0.9375,0.7125,0.2375,7.49844275,3.3735905,1.54504775,2.26796
23787,M,1.575,1.2,0.4125,34.6147395,17.16562225,7.64019025,8.788345
23788,F,1.6875,1.3375,0.45,44.21104525,17.349894,10.19164525,13.324265
23789,I,1.1,0.8625,0.3125,10.2341695,4.7910655,2.33883375,3.8271825
23790,I,0.85,0.6375,0.2125,5.1312595,2.154562,1.0489315,1.417475
23791,I,1.25,0.9375,0.325,16.76872925,6.19436575,4.2240755,4.7910655
23792,M,0.9625,0.75,0.2375,8.845044,3.5436875,1.70097,2.4097075
23793,F,1.475,1.15,0.3625,26.308336,11.94931425,6.25106475,7.93786
23794,I,1.175,0.9375,0.2625,13.777857,6.7755305,3.50116325,4.3941725
23795,M,0.7875,0.6,0.1875,4.819415,1.65844575,1.13398,1.3891255
23796,M,1.35,1.0875,0.3375,25.0326085,13.4660125,4.819415,5.5281525
23797,M,1.6,1.3125,0.475,46.096287,19.7029025,9.96484925,11.850091
23798,I,0.7375,0.5375,0.2,3.72795925,1.417475,0.72291225,1.020582
23799,I,0.85,0.6625,0.2125,5.14543425,2.48058125,1.0489315,1.5592225
23800,F,1.6875,1.3125,0.4375,39.859397,14.7133905,9.39785925,12.45960525
23801,F,1.4375,1.1125,0.3875,33.1972645,14.685041,6.30776375,9.07184
23802,M,1.325,1.025,0.3625,22.7646485,8.32057825,5.82582225,7.5126175
23803,M,1.1875,0.875,0.3125,13.90542975,5.68407475,3.61456125,4.3941725
23804,M,0.8875,0.65,0.2125,5.59902625,2.4097075,1.1623295,1.70097
23805,F,1.5,1.125,0.4,22.5378525,9.2702865,4.422522,7.2291225
23806,M,1.1125,0.8875,0.275,14.61416725,6.27941425,2.50893075,3.96893
23807,I,0.6375,0.4875,0.1125,2.05533875,0.7654365,0.510291,0.7654365
23808,M,1.2875,1.075,0.375,21.64484325,9.90815025,4.63514325,6.9456275
23809,M,1.5125,1.1625,0.375,33.46658475,14.84096325,6.860579,8.74582075
23810,I,1.15,0.8875,0.3375,13.8062065,6.010094,2.4664065,3.5436875
23811,F,1.5125,1.175,0.475,34.189497,10.9712565,5.839997,11.509897
23812,I,1.2875,1.0,0.35,19.97222275,9.128539,3.72795925,4.819415
23813,I,1.1875,0.925,0.3125,17.50581625,7.087375,4.01145425,4.9611625
23814,F,1.525,1.1875,0.3875,32.41765325,15.46465225,7.087375,8.15048125
23815,M,1.725,1.375,0.5,50.53298375,15.35125425,9.87980075,23.1048425
23816,I,1.3125,1.0,0.3,17.4349425,8.54737425,3.95475525,4.9611625
23817,M,1.575,1.2125,0.4125,29.49765475,13.154168,7.597666,8.50485
23818,F,1.575,1.2125,0.4125,34.6147395,15.762322,8.80251975,8.3631025
23819,M,1.4375,1.1125,0.4,25.51455,9.6671795,5.06038575,7.37087
23820,I,1.3,1.0,0.3125,16.726205,7.72523875,3.061746,4.9611625
23821,M,1.325,1.0375,0.375,23.3883375,8.9300925,4.649318,6.9456275
23822,F,1.65,1.3,0.4625,43.9910505,16.48523425,10.886208,13.1825175
23823,M,1.3625,1.0125,0.375,22.04173625,10.262519,4.9044635,5.10291
23824,F,1.575,1.2875,0.4625,44.43784125,17.73261225,8.85921875,11.4815475
23825,I,1.25,0.9375,0.3,15.3937785,6.350288,3.0333965,4.252425
23826,I,1.0125,0.8125,0.2625,9.19941275,3.55786225,1.88524175,2.9199985
23827,M,1.4375,1.125,0.5,30.12134375,12.6722265,4.89028875,9.07184
23828,I,1.05,0.8,0.2625,9.63883,4.03980375,2.608154,2.83495
23829,I,1.0625,0.8125,0.2875,9.36950975,4.37999775,1.984465,2.9766975
23830,I,1.4375,1.1375,0.35,33.8776525,15.2803805,6.4920355,8.3631025
23831,I,0.8625,0.6375,0.1625,5.08873525,2.08368825,1.077281,1.70097
23832,M,1.625,1.2625,0.4625,36.0322145,16.54193325,8.54737425,10.6310625
23833,M,1.5125,1.175,0.3875,30.5176645,10.61688775,6.27941425,10.0640725
23834,M,1.175,0.8875,0.3375,14.75591475,6.2652395,2.93417325,4.12485225
23835,M,1.5125,1.2375,0.425,32.6869735,10.70193625,6.93145275,10.489315
23836,M,0.9875,0.75,0.25,8.958442,3.55786225,1.51669825,2.6932025
23837,F,1.1875,0.9375,0.3,13.8062065,6.406987,3.0333965,4.3941725
23838,F,1.25,0.95,0.325,16.9246515,7.04485075,3.95475525,5.2446575
23839,I,1.0375,0.725,0.25,7.994559,3.44446425,1.7293195,2.324659
23840,I,1.0625,0.775,0.2125,9.08601475,3.798833,1.6159215,2.83495
23841,F,1.3125,1.025,0.35,20.3265915,7.9095105,4.706017,5.3013565
23842,I,1.1,0.8625,0.3375,12.60135275,5.1312595,2.42388225,3.5436875
23843,M,1.3875,1.075,0.3125,23.586784,9.82310175,3.95475525,7.654365
23844,M,0.9375,0.6875,0.2625,13.1258185,5.00368675,2.50893075,4.252425
23845,I,0.475,0.35,0.1,1.8994165,0.58116475,0.226796,0.396893
23846,M,1.7125,1.3625,0.5,45.529297,16.31513725,10.999606,13.60776
23847,I,0.9625,0.7625,0.2125,7.1157245,3.061746,1.4458245,1.984465
23848,F,1.5,1.15,0.3625,26.86115125,11.26892625,6.47786075,7.2291225
23849,F,1.4375,1.1,0.4625,29.8520235,12.34620725,5.8683465,9.2135875
23850,F,1.5125,1.2,0.3875,33.40988575,13.56523575,7.86698625,9.2135875
23851,M,1.4125,1.125,0.325,25.911443,10.262519,5.45727875,7.37087
23852,M,1.6125,1.2375,0.475,34.9549335,11.113004,6.973977,12.85649825
23853,M,1.2125,0.8875,0.3125,13.50853675,5.499803,3.58621175,4.252425
23854,I,1.3125,0.9375,0.35,19.57532975,9.525432,3.61456125,4.819415
23855,I,1.15,0.8375,0.275,12.587178,5.91087075,2.721552,3.118445
23856,M,1.3125,1.0,0.3125,23.71435675,9.979024,6.27941425,6.19436575
23857,F,1.55,1.15,0.375,24.59319125,11.38232425,4.8477645,7.2291225
23858,M,1.2125,0.975,0.275,17.7184375,8.3064035,3.64291075,4.53592
23859,I,1.1625,0.875,0.25,13.11164375,5.88252125,2.8066005,3.2034935
23860,I,1.1,0.8625,0.2625,10.0640725,5.37223025,2.56562975,3.40194
23861,I,1.0875,0.8375,0.275,11.509897,4.74854125,2.097863,3.40194
23862,F,1.575,1.2625,0.375,32.95629375,14.7133905,8.15048125,8.731646
23863,I,1.2125,0.9,0.3,16.71203025,7.04485075,3.07592075,4.819415
23864,F,1.425,1.1375,0.4125,29.15746075,12.71475075,7.83863675,7.93786
23865,I,1.0125,0.75,0.25,9.00096625,4.66349275,1.85689225,2.4097075
23866,F,1.3125,1.075,0.3625,21.21960075,8.278054,4.53592,7.087375
23867,M,1.375,1.05,0.3625,23.983677,9.412034,5.88252125,7.2291225
23868,F,1.45,1.1,0.375,24.8058125,10.75863525,4.706017,7.2291225
23869,I,1.1,0.825,0.275,11.55242125,5.74077375,2.67902775,2.83495
23870,I,1.4375,1.1375,0.3625,22.29688175,10.035723,4.46504625,6.6621325
23871,M,1.4375,1.175,0.35,24.777463,10.6877615,6.4920355,6.6621325
23872,M,1.375,1.075,0.4125,23.81358,10.24834425,5.273007,6.6621325
23873,I,1.2875,0.975,0.325,17.70426275,8.561549,4.082328,4.35164825
23874,F,1.5625,1.225,0.375,35.550273,17.7184375,7.3425205,9.07184
23875,M,1.4375,1.15,0.375,26.43590875,10.73028575,5.57067675,7.5126175
23876,M,1.375,1.1125,0.35,22.01338675,8.561549,5.2446575,6.80388
23877,F,1.3,1.0,0.35,18.01610725,8.561549,4.252425,5.2446575
23878,I,0.875,0.6,0.2125,4.49339575,1.984465,1.190679,1.417475
23879,I,1.05,0.8,0.25,8.15048125,3.912231,1.80019325,2.83495
23880,F,1.6375,1.2875,0.4375,41.560367,18.5122235,8.34892775,11.12717875
23881,F,1.7375,1.3625,0.5125,59.1654065,24.73493875,11.29727575,16.31513725
23882,F,1.3375,1.0375,0.3375,20.14231975,8.60407325,4.35164825,6.9456275
23883,I,1.025,0.775,0.2375,7.95203475,3.55786225,1.587572,2.551455
23884,F,1.55,1.2125,0.45,36.0889135,15.15280775,8.43397625,8.788345
23885,M,1.375,1.0875,0.375,24.84833675,9.87980075,5.3013565,7.7961125
23886,F,1.525,1.175,0.4375,28.519597,12.0485375,6.3786375,11.056305
23887,I,0.8125,0.575,0.1875,4.40834725,1.8427175,0.7654365,1.1056305
23888,M,1.425,1.0875,0.45,28.36367475,12.06271225,5.8683465,7.5126175
23889,F,1.5125,1.175,0.4375,29.44095575,11.8217415,5.57067675,10.489315
23890,F,1.3,1.1,0.35,24.50814275,9.85145125,4.86193925,6.3786375
23891,M,1.625,1.2625,0.4375,36.78347625,16.48523425,8.9300925,9.7805775
23892,I,1.0125,0.75,0.2875,8.15048125,3.2601925,1.7293195,2.4097075
23893,F,1.625,1.2875,0.475,46.45065575,23.31746375,10.3475675,10.9145575
23894,I,0.825,0.65,0.225,5.74077375,2.59397925,1.11980525,1.5592225
23895,F,1.3125,1.1375,0.375,27.08794725,11.12717875,6.76135575,8.3631025
23896,M,1.3875,1.075,0.325,22.55202725,9.808927,4.706017,5.10291
23897,M,1.3,1.025,0.3625,19.8163005,5.6982495,4.52174525,7.087375
23898,F,1.4125,1.0875,0.3875,27.499015,9.62465525,5.51397775,7.087375
23899,I,0.4,0.275,0.05,0.41106775,0.15592225,0.0850485,0.1417475
23900,I,1.4125,1.125,0.3875,26.20911275,10.9712565,4.932813,9.4970825
23901,F,1.425,1.1,0.4,25.84056925,10.149121,5.499803,7.7961125
23902,M,1.4,1.0625,0.35,26.12406425,10.489315,5.556502,7.654365
23903,I,1.45,1.15,0.425,22.66542525,10.149121,4.422522,7.5126175
23904,M,1.675,1.3,0.575,44.15434625,19.06503875,10.602713,11.4815475
23905,I,1.35,1.05,0.325,21.38969775,10.78698475,3.572037,5.2446575
23906,I,0.8,0.6,0.2375,4.309124,1.68679525,1.190679,1.8427175
23907,F,1.125,0.9,0.3,14.75591475,5.14543425,3.458639,4.53592
23908,M,1.5875,1.2375,0.3875,35.0116325,15.86154525,8.03708325,9.7805775
23909,F,1.2375,0.9375,0.3125,18.1153305,8.334753,3.81300775,4.32329875
23910,M,0.775,0.5875,0.1875,3.96893,1.247378,1.077281,1.247378
23911,M,1.525,1.2125,0.4125,30.51823675,13.2959155,6.22271525,7.654365
23912,M,1.5875,1.2625,0.4125,35.72037,16.726205,7.81028725,9.4970825
23913,M,1.5,1.225,0.4,32.205032,11.69416875,7.7961125,8.7599955
23914,I,0.8,0.625,0.2,5.82582225,2.70737725,1.020582,1.757669
23915,I,0.975,0.725,0.225,7.824462,3.41611475,1.757669,2.1262125
23916,I,1.075,0.8375,0.25,11.58077075,5.953395,2.05533875,3.118445
23917,M,0.9375,0.7125,0.2375,6.917278,3.118445,1.23320325,2.39553275
23918,I,1.125,0.9125,0.275,12.7289255,5.34388075,2.324659,3.742134
23919,M,1.4375,1.1,0.375,24.76328825,11.3398,6.19436575,6.520385
23920,F,1.4875,1.1375,0.3875,26.71940375,12.11941125,5.62737575,8.1363065
23921,F,1.525,1.2625,0.4125,32.07745925,16.44271,7.257472,7.7961125
23922,I,1.175,0.8875,0.2625,11.509897,4.32329875,1.8994165,3.35941575
23923,M,1.5375,1.2,0.4125,31.14192575,11.963489,6.90310325,10.0640725
23924,I,0.925,0.725,0.225,7.66853975,2.721552,1.6159215,2.1262125
23925,M,1.5125,1.2375,0.4,34.8415355,16.40018575,7.257472,9.4970825
23926,I,1.125,0.825,0.2375,10.886208,5.10291,1.984465,3.118445
23927,F,1.45,1.175,0.4125,31.62386725,13.60776,7.41339425,7.767763
23928,M,1.3,1.025,0.3625,18.7957185,7.767763,4.60679375,5.329706
23929,M,1.6375,1.3625,0.475,47.400364,19.40523275,13.60776,9.2135875
23930,M,1.4,1.05,0.3375,23.7285315,10.659412,4.8477645,7.61184075
23931,M,1.275,1.0,0.3875,23.40251225,6.73300625,4.40834725,8.3064035
23932,I,0.9,0.6875,0.2125,6.27941425,2.9766975,1.3324265,1.814368
23933,M,1.525,1.2125,0.4125,32.034935,14.84096325,8.1363065,8.9867915
23934,M,1.3125,1.0625,0.375,21.55979475,9.015141,4.819415,5.5281525
23935,M,1.65,1.3,0.3625,39.972795,13.6928085,7.881161,13.4660125
23936,M,1.6125,1.2625,0.3875,38.51279575,17.73261225,9.241937,8.731646
23937,M,1.75,1.3875,0.5125,55.23900075,20.695135,11.396499,15.83319575
23938,I,1.625,1.2625,0.45,36.173962,16.5277585,8.845044,9.4970825
23939,F,1.5125,1.15,0.4,29.1149365,13.08329425,6.16601625,8.674947
23940,I,1.25,0.9625,0.2875,16.9246515,6.8322295,3.175144,4.9611625
23941,M,1.5,1.2,0.425,29.1149365,13.5794105,6.08096775,8.221355
23942,M,1.0,0.775,0.2375,9.19941275,3.40194,2.3530085,2.26796
23943,I,0.9625,0.725,0.25,9.63883,4.83358975,2.1262125,2.324659
23944,I,0.5375,0.3875,0.1125,1.45999925,1.020582,0.226796,0.2551455
23945,M,1.3625,1.0875,0.3375,20.31241675,8.561549,4.139027,6.6621325
23946,M,1.575,1.2875,0.4125,35.19590425,14.84096325,8.68912175,9.355335
23947,M,1.5625,1.1875,0.375,32.0065855,17.8885345,6.520385,8.448151
23948,F,1.175,0.8875,0.3,13.90542975,5.14543425,3.3168915,3.96893
23949,I,1.1,0.85,0.35,11.509897,4.9611625,3.0333965,3.40194
23950,I,1.275,0.9375,0.3,15.29455525,6.4353365,4.195726,4.252425
23951,I,0.7,0.525,0.1875,3.5436875,1.190679,0.56699,0.9922325
23952,F,1.3875,1.0625,0.35,24.08290025,9.355335,4.77689075,7.654365
23953,I,0.925,0.6875,0.2375,6.30776375,2.67902775,1.3891255,2.1262125
23954,I,1.2125,0.9125,0.3,12.54465375,5.76912325,2.42388225,3.8271825
23955,I,1.1,0.85,0.2625,11.6516445,5.51397775,2.4664065,3.8271825
23956,F,1.5875,1.2375,0.4375,35.81959325,17.293195,8.34892775,9.4970825
23957,F,1.4375,1.125,0.375,25.3728025,10.33339275,5.5281525,7.10154975
23958,I,1.325,0.975,0.3125,15.49300175,6.4920355,3.7137845,4.9611625
23959,M,1.575,1.2125,0.4375,29.396863,13.93377925,7.314171,8.50485
23960,M,1.375,1.15,0.375,24.0687255,10.6310625,4.83358975,7.2291225
23961,F,1.6,1.225,0.375,35.096681,17.73261225,8.0229085,8.7599955
23962,M,1.4375,1.125,0.375,26.26581175,10.035723,3.912231,9.355335
23963,M,1.6625,1.3125,0.5,38.82464025,12.23280925,7.767763,14.5999925
23964,M,1.425,1.15,0.425,34.416293,16.5277585,8.09378225,7.7961125
23965,I,1.1,0.875,0.3,13.664459,5.273007,3.07592075,4.53592
23966,I,0.9875,0.75,0.25,7.55514175,3.2601925,1.7293195,2.5798045
23967,F,1.5125,1.1875,0.4,34.529691,16.2442635,8.4198015,9.922325
23968,I,1.2,0.9375,0.3625,16.839603,6.633783,3.67126025,5.386405
23969,I,1.1625,0.8875,0.275,12.9557215,5.71242425,2.42388225,3.118445
23970,M,1.55,1.2375,0.4375,34.416293,15.0535845,7.89533575,9.4970825
23971,M,1.55,1.2,0.45,32.0065855,12.71475075,6.13766675,9.7805775
23972,I,1.3125,1.0,0.325,19.97222275,10.035723,4.53592,4.9611625
23973,F,1.4375,1.1125,0.4375,26.2232875,11.15552825,6.36446275,6.7755305
23974,M,1.4125,1.125,0.375,26.32251075,11.453198,5.23048275,6.80388
23975,M,1.4375,1.1375,0.4,26.12406425,11.4248485,5.23048275,7.654365
23976,M,1.4625,1.125,0.4,29.1149365,10.035723,6.90310325,8.0796075
23977,F,1.45,1.1625,0.35,26.09571475,12.74310025,5.20213325,7.654365
23978,I,1.2625,0.975,0.3,17.53416575,8.29222875,3.41611475,4.7343665
23979,F,1.3125,1.0125,0.325,20.1564945,8.34892775,5.5281525,5.5281525
23980,I,1.25,0.95,0.3625,18.41300025,7.52679225,5.896696,4.819415
23981,I,0.975,0.75,0.2375,7.55514175,4.139027,1.63009625,2.26796
23982,I,0.925,0.725,0.25,7.98038425,3.55786225,1.48834875,2.2963095
23983,I,1.4,1.1,0.4,26.308336,11.38232425,6.010094,7.37087
23984,F,1.4875,1.1875,0.375,26.03901575,12.6155275,5.216308,7.6260155
23985,F,1.7125,1.3375,0.4875,41.900561,17.08057375,9.525432,10.84368375
23986,M,1.3125,1.0125,0.35,24.13959925,7.7961125,4.762716,7.7961125
23987,M,1.5,1.175,0.375,28.36367475,12.00601325,5.726599,8.221355
23988,M,1.6125,1.225,0.4125,41.7588135,15.35125425,6.98815175,14.5999925
23989,I,1.175,0.9125,0.3125,16.31513725,6.02426875,4.479221,4.819415
23990,M,1.4125,1.125,0.4,26.01066625,11.35397475,5.59902625,7.37087
23991,I,1.1,0.85,0.3125,11.55242125,4.77689075,2.65067825,3.685435
23992,F,1.425,1.125,0.4375,27.9242575,8.334753,6.8322295,10.489315
23993,M,1.6125,1.225,0.4125,40.7382315,19.71707725,8.34892775,8.3631025
23994,F,1.3,1.0,0.35,20.14231975,8.17883075,4.12485225,5.953395
23995,I,0.9125,0.675,0.2125,6.293589,2.84912475,1.077281,1.984465
23996,F,1.4125,1.1125,0.35,22.92057075,9.355335,4.3941725,6.80388
23997,M,1.2625,0.9375,0.2875,17.50581625,8.09378225,3.78465825,5.2446575
23998,F,1.6125,1.275,0.4375,42.828327,14.10387625,9.00096625,14.3164975
23999,I,1.0125,0.775,0.2375,9.241937,4.43669675,1.97029025,2.551455
24000,F,1.375,1.075,0.3125,20.96445525,7.98038425,4.422522,5.9817445
24001,I,0.9625,0.7125,0.225,7.030676,3.3735905,1.77184375,1.984465
24002,I,0.7875,0.575,0.175,3.61456125,1.0489315,0.83631025,1.13398
24003,F,1.5125,1.1,0.4125,31.9498865,14.16057525,6.90310325,9.355335
24004,F,1.55,1.25,0.4,39.02308675,20.45416425,8.8166945,9.4970825
24005,I,1.25,0.9625,0.3125,14.2030995,6.73300625,2.8632995,3.96893
24006,I,0.875,0.6625,0.1875,5.8116475,2.05533875,1.6726205,1.984465
24007,M,0.925,0.6875,0.25,6.64795775,2.36718325,1.77184375,2.1262125
24008,M,0.9875,0.7,0.2125,6.30776375,2.551455,1.7293195,2.1262125
24009,I,1.1875,0.875,0.3125,13.56523575,5.10291,2.8066005,3.61456125
24010,M,1.1875,0.9375,0.3,13.22504175,6.2652395,2.8066005,3.8271825
24011,F,1.125,0.8875,0.2875,12.9557215,5.71242425,2.721552,3.685435
24012,I,1.0375,0.775,0.25,10.149121,4.819415,2.154562,2.28213475
24013,F,1.525,1.2375,0.475,30.1355185,11.07047975,6.8322295,10.3475675
24014,F,1.7625,1.3375,0.475,50.2636635,19.6462035,11.396499,15.4504775
24015,I,1.1125,0.8375,0.275,11.89261525,5.74077375,2.62232875,3.2601925
24016,F,1.375,1.0875,0.3875,24.56484175,9.412034,4.52174525,8.221355
24017,I,1.1,0.875,0.2625,12.54465375,5.99591925,2.4664065,3.5436875
24018,F,1.625,1.25,0.425,33.40988575,15.025235,6.44951125,8.50485
24019,M,0.925,0.6875,0.225,7.2858215,2.67902775,1.31825175,2.1262125
24020,M,1.575,1.2125,0.375,34.62891425,14.911837,8.29222875,8.788345
24021,F,1.375,1.0625,0.2875,22.055911,8.57572375,4.66349275,6.3786375
24022,F,1.25,0.9625,0.35,18.4555245,7.04485075,4.2240755,5.6699
24023,I,1.125,0.8375,0.3125,12.94154675,5.386405,3.13261975,3.40194
24024,M,1.425,1.1375,0.4625,29.01571325,12.587178,6.8322295,8.50485
24025,I,0.975,0.75,0.1875,6.30776375,2.3530085,1.417475,2.1262125
24026,F,1.3625,1.075,0.3875,24.67823975,11.623295,4.89028875,6.3786375
24027,I,0.9,0.6625,0.2125,5.3580555,2.721552,1.0489315,1.99863975
24028,I,1.2,0.975,0.3125,16.782904,7.767763,3.515338,4.26659975
24029,I,1.0875,0.875,0.275,11.509897,4.9611625,2.608154,3.8271825
24030,I,1.0375,0.7875,0.25,9.34116025,4.706017,1.927766,2.6932025
24031,M,1.4375,1.15,0.4875,29.1149365,11.793392,4.649318,10.20582
24032,M,1.425,1.1625,0.35,25.33027825,10.9712565,6.22271525,6.80388
24033,I,0.8625,0.675,0.2,6.4353365,2.56562975,1.77184375,1.984465
24034,F,1.4375,1.125,0.425,22.80717275,9.79475225,5.1312595,7.087375
24035,I,1.15,0.85,0.25,10.886208,4.09650275,2.31048425,3.5436875
24036,M,1.4125,1.125,0.3375,30.730858,12.757275,6.973977,7.7961125
24037,M,1.4,1.125,0.4,25.3728025,9.7805775,5.59902625,7.2291225
24038,I,1.325,1.0875,0.35,20.31241675,9.87980075,4.52174525,6.0384435
24039,M,1.5375,1.1625,0.4,30.40483875,13.87708025,6.690482,9.7805775
24040,I,0.85,0.65,0.225,5.23048275,2.2963095,1.1623295,1.5592225
24041,F,1.4875,1.225,0.425,34.5580405,12.757275,6.90310325,10.0640725
24042,F,1.525,1.175,0.375,30.94347925,14.04717725,7.427569,7.087375
24043,F,1.1875,0.9375,0.3,18.5689225,8.8733935,3.86970675,5.2446575
24044,I,0.9,0.675,0.1875,6.30776375,3.35941575,1.48834875,1.871067
24045,I,1.375,1.0625,0.3125,19.901349,8.4198015,3.89805625,5.386405
24046,F,1.4875,1.1375,0.4125,29.1149365,11.24057675,5.74077375,9.355335
24047,M,1.5125,1.2,0.4125,30.94347925,14.855138,5.48562825,8.788345
24048,F,1.3625,1.025,0.3125,19.43358225,8.50485,4.06815325,5.2446575
24049,M,1.15,0.875,0.2875,11.6516445,4.86193925,2.65067825,3.685435
24050,M,1.0,0.7625,0.2375,7.4559185,2.721552,1.6159215,2.83495
24051,I,0.9125,0.6625,0.2125,5.5848515,2.65067825,1.43164975,1.984465
24052,M,1.25,0.95,0.3,17.7184375,8.6465975,4.15320175,4.53592
24053,M,1.4625,1.15,0.375,29.95124675,12.2753335,6.22271525,9.2135875
24054,M,1.4,1.0625,0.4,24.56484175,9.87980075,6.78970525,7.2291225
24055,M,1.45,1.1375,0.3875,27.14464625,13.42348825,6.30776375,6.80388
24056,F,1.3875,1.0875,0.375,25.01843375,10.0640725,5.273007,6.9456275
24057,M,1.3625,1.075,0.4125,24.38057,8.91591775,5.68407475,8.3631025
24058,F,1.625,1.3125,0.4,39.02308675,18.49804875,9.525432,10.61688775
24059,F,1.5875,1.2375,0.4,36.0889135,16.726205,8.83086925,9.4970825
24060,I,1.0125,0.75,0.275,8.60407325,3.515338,1.984465,2.6932025
24061,M,1.5375,1.1875,0.4,32.375129,16.42853525,6.0951425,7.93786
24062,M,1.575,1.2,0.4,29.95124675,13.65028425,7.427569,8.788345
24063,M,1.325,1.05,0.325,23.85610425,8.66077225,5.17378375,6.23689
24064,I,1.275,0.9625,0.325,17.2081465,8.561549,3.72795925,5.2446575
24065,I,0.7375,0.5125,0.1875,3.64291075,1.530873,1.26155275,0.9922325
24066,M,1.3,1.1,0.35,24.73493875,12.0485375,5.7549485,6.80388
24067,F,1.4125,1.125,0.4,26.03901575,9.6104805,5.5281525,7.2291225
24068,M,1.5,1.1875,0.4,31.9498865,15.5071765,7.47009325,7.37087
24069,F,1.6125,1.225,0.4125,33.55163325,16.4143605,7.41339425,8.7599955
24070,M,1.6125,1.275,0.4625,34.8415355,14.855138,7.200773,10.1207715
24071,I,1.45,1.1,0.35,23.11901725,11.60912025,4.6209685,6.6621325
24072,I,1.3,0.975,0.3,16.48523425,7.257472,3.3735905,4.18155125
24073,F,1.4625,1.1375,0.4125,26.26581175,10.61688775,5.1879585,8.9300925
24074,F,1.4625,1.0125,0.3375,23.79940525,13.4660125,4.63514325,5.6699
24075,I,0.925,0.7375,0.2375,6.30776375,2.70737725,1.644271,2.1262125
24076,M,1.4375,1.1375,0.3875,30.51823675,12.20445975,6.93145275,9.7805775
24077,M,1.75,1.375,0.5125,67.5001595,23.11901725,13.380964,16.159215
24078,M,0.85,0.6375,0.225,5.06038575,2.05533875,0.94970825,1.417475
24079,I,1.025,0.8,0.2375,9.28446125,4.74854125,1.77184375,2.9766975
24080,I,1.3125,1.025,0.35,19.43358225,8.15048125,4.53592,5.5281525
24081,M,1.5625,1.2,0.3875,28.36367475,12.870673,5.79747275,8.50485
24082,M,0.925,0.6875,0.2125,6.30776375,2.42388225,1.60174675,1.984465
24083,I,0.675,0.475,0.15,2.83495,1.020582,0.52446575,0.850485
24084,I,0.725,0.525,0.175,3.005047,1.17650425,0.52446575,0.9922325
24085,I,1.125,0.85,0.275,12.99824575,5.6699,2.6365035,2.9766975
24086,M,1.6625,1.2625,0.45,38.82464025,17.93105875,8.00873375,10.489315
24087,F,1.5125,1.2125,0.45,33.40988575,13.664459,7.41339425,9.34116025
24088,I,1.425,1.0625,0.325,21.8007655,10.6877615,4.49339575,5.10291
24089,I,1.375,1.025,0.3375,18.71067,8.29222875,3.75630875,4.649318
24090,F,1.5,1.1875,0.4125,33.9910505,10.21999475,8.29222875,11.90679
24091,M,1.125,0.875,0.275,13.154168,6.05261825,3.005047,4.252425
24092,M,1.375,1.075,0.4,22.2543575,8.3064035,5.6982495,6.6621325
24093,M,1.2625,0.9625,0.3,16.0174675,5.9817445,2.99087225,4.252425
24094,M,1.5125,1.1875,0.5375,39.3774555,12.60135275,7.9095105,11.29727575
24095,M,1.5625,1.2375,0.4125,32.601925,15.80484625,7.01650125,9.63883
